i-ESP,e-ESP,φintφex
-0.010163635,0.0132155195,-0.00013431771653338252
0.00035744905,0.012638174,4.5175032900347e-06
0.0019014329,0.015332438,2.91536020504102e-05
0.03606738,-0.010109246,-0.00036461401699548003
0.032472134,-0.0108405575,-0.000352016035774705
0.02931802,-0.007068567,-0.00020723638867734
0.02931802,-0.006183304,-0.00018128223033808
0.02589921,-0.0027577132,-7.142259328657199e-05
0.022987708,-0.0003713593,-8.536699151484399e-06
0.013481244,0.00062938035,8.4848300671554e-06
0.0025631413,0.0011682361,2.99435419606093e-06
-0.010428309,0.0011297464,-1.17813445508376e-05
-0.011817887,0.0011682361,-1.38060822191207e-05
-0.01614102,0.0020150095,-3.252430863969e-05
-0.005752273,0.002091989,-1.2033691840996999e-05
0.0037100837,0.00798092,2.9609881203004003e-05
0.002077885,0.01182989,2.4581150982649997e-05
-0.00028219074,0.016564108,-4.674237893959921e-06
-0.002046734,0.01641015,-3.35872119501e-05
-0.020309754,0.021721728,-0.00044116295213491197
-0.02042003,0.021683253,-0.00044277267675759
-0.020883225,0.021875687,-0.00045683489365057496
-0.019736275,0.00089880824,-1.7739126596906e-05
-0.018831946,5.2034855e-05,-9.7991757947783e-07
-0.0076932684,-0.00025588274,1.968574597747416e-06
0.00044567883,-0.00040984154,-1.826576980325982e-07
0.0045261905,-6.343424e-05,-2.8711545446272004e-07
0.007944986,0.0005908832,4.6945587516352e-06
0.0020558313,0.011098571,2.28167896470723e-05
-0.013869166,0.015832804,-0.00021958778692146398
-0.03091906,0.020644017,-0.0006382936002640201
-0.039190356,0.02584014,-0.00101268428568984
-0.043822277,0.02533976,-0.00111044598183352
-0.047792498,0.026879348,-0.0012846311855313041
0.012841605,-0.0002943799,-3.7803103957394997e-06
0.0142091215,-0.0003713593,-5.27668941385495e-06
0.013878271,-0.00025588274,-3.55121000994254e-06
0.0124225095,0.00228443,2.8378353377085e-05
0.0075479597,0.0063258484,4.7747248791509484e-05
-0.006215468,0.011098571,-6.8982812896228e-05
-0.02580189,0.016256206,-0.00041944083902933997
-0.041263696,0.021875687,-0.0009026716981591521
-0.053372867,0.027495183,-0.0014674967453996608
-0.06153388,0.0319215,-0.00196425375042
0.016194224,1.35451555e-05,2.19353282281832e-07
0.015576631,0.00062938035,9.80362547060085e-06
0.015113443,0.0006678626,1.00937033369318e-05
0.01012861,0.0031312108,3.1714813020988e-05
-0.00072333217,0.007134132,-5.16034718062644e-06
-0.020772941,0.011598952,-0.00024094434555783199
-0.03711702,0.01752635,-0.000650525883477
-0.050748114,0.024416022,-0.001239067067882508
-0.062041186,0.03161358,-0.0019613439969058803
-0.06433509,0.03307619,-0.0021279596605071
-0.07026836,0.039080583,-0.00274612847525388
-0.070466876,0.039273046,-0.002767448862624296
0.013701819,0.0012452155,1.70617173969945e-05
4.8667192e-05,0.0044783503,2.179487338933576e-07
-0.0077373832,0.0054405928,-4.2095951328760955e-05
-0.018854,0.008134879,-0.000153375008666
-0.034183465,0.012946077,-0.00044254177001680506
-0.04781456,0.019681774,-0.00094107536382944
-0.059592884,0.027957074,-0.0016660426678614159
-0.06998163,0.03700214,-0.0025894700706882005
-0.072606385,0.041659407,-0.003024738943513695
-0.07642221,0.045623846,-0.00348667514001966
-0.03480106,0.01055973,-0.00036748979731380003
-0.034933396,0.010598205,-0.00037023129215417997
-0.04642498,0.015755825,-0.0007314638605085
-0.057784226,0.023415275,-0.00135303354245215
-0.06808475,0.033037715,-0.00224936456634625
-0.0771942,0.04400728,-0.0033971067737760003
-0.07756916,0.044584624,-0.0034583918325958403
-0.035087798,0.01063671,-0.00037321873186458004
-0.053372867,0.018065207,-0.0009641918905384689
-0.0653497,0.027610652,-0.0018043478250043998
-0.07289312,0.037271567,-0.00271684080591904
-0.07745887,0.044238202,-0.00342664113775174
0.048022166,-0.06314806,-0.00303250661989796
0.048022166,-0.06307109,-0.0030288103537809397
0.047691315,-0.05902966,-0.0028152021094028997
0.04861769,-0.06772833,-0.0032927949521577
0.047470734,-0.06068472,-0.0028807482009844797
0.048683867,-0.06792078,-0.00330664622005626
0.046301723,-0.035512447,-0.0016442874840461813
0.04590471,-0.030470297,-0.00139873014739887
0.04813245,-0.0502925,-0.002420701241625
0.049345583,-0.06834417,-0.0033724829133011096
0.049235284,-0.06676609,-0.0032872474027195596
0.05042635,-0.06680458,-0.0033687111326830004
0.043919593,-0.019616209,-0.0008615359154829369
0.04343435,-0.016614005,-0.00072161850807175
0.05201444,-0.0555271,-0.0028882110113240002
0.05243352,-0.04998458,-0.0026208674751216
0.040919885,-0.010263205,-0.000419969168331425
0.051286563,-0.041709296,-0.002139126436989648
0.050205782,-0.030008428,-0.001506596594330696
0.04323584,-0.02119428,-0.0009163524989951999
0.039309725,-0.008184768,-0.0003217409792688
0.050360173,-0.02750659,-0.00138523663104007
0.046764925,-0.016306087,-0.000762552935598475
0.03730257,-0.006414242,-0.00023926771120194
0.035339504,-0.0038739145,-0.000136902216968408
0.030112058,0.0025538653,7.69021400377874e-05
0.027421132,0.003362149,9.219393153266801e-05
0.023296513,0.006633766,0.00015454361585795802
0.023053885,0.006787725,0.000156483431561625
0.022877432,0.006864719,0.000157047142121608
0.03582476,-0.0073764846,-0.000264260790438696
0.035604194,-0.0073379874,-0.0002612631269591556
0.034060225,-0.00014042109,-4.78277392014525e-06
0.022656858,0.0057100207,0.0001293711281769606
0.016106002,0.008827679,0.000142178615629358
0.016017772,0.009174101,0.00014694865812297202
0.013569467,0.009482004,0.000128665740371868
0.013481244,0.008827679,0.000119008094552676
0.028656311,-0.005836889,-0.000167263706456479
0.008783154,0.009482004,8.3281901360616e-05
0.006158389,0.010251798,6.3134560033422e-05
0.006533362,0.008943163,5.8428921304006e-05
0.028656311,-0.006106317,-0.000174984519016587
-0.0010541752,0.010752164,-1.1334664635132798e-05
0.004371792,0.009135596,3.9938925508032e-05
-0.00019396096,0.009866901,-1.9137935901849603e-06
0.00044567883,0.009597488,4.27739722277904e-06
0.03370732,-0.007261008,-0.00024474912017856
-0.0056419894,0.011521973,-6.50068495330862e-05
-0.0045170933,0.011329509,-5.1176449196189704e-05
0.0349866,-0.0075689256,-0.00026481097239695997
0.035780653,-0.007530436,-0.00026944391745470803
-0.0076932684,0.012445711,-9.57481951518324e-05
-0.008244693,0.012715153,-0.00010483253293302901
0.036817312,-0.008069292,-0.000297089641183104
-0.010163635,0.013946824,-0.00014175042854524001
-0.015060239,0.016525634,-0.000248879997666526
-0.011862002,0.01564037,-0.00018552610022074
0.0373908,-0.005990848,-0.0002240025993984
-0.012898669,0.017256923,-0.000222591337735487
-0.011310585,0.016872026,-0.00019083248419521
0.03822896,-0.0024497956,-9.3653138000576e-05
-0.010648876,0.01698751,-0.00018089788753876
-0.0049802884,0.01579433,-7.8660318484772e-05
0.03734669,-0.000987187,-3.6868166861030005e-05
0.03734669,-0.0010256842,-3.8305909855298e-05
0.03734669,-0.000987187,-3.6868166861030005e-05
-0.01020775,0.0132155195,-0.000134900719176125
0.009797767,0.015293963,0.00014984668598062102
0.035052776,-0.009031534,-0.00031658033823838403
0.035052776,-0.009031534,-0.00031658033823838403
0.035052776,-0.009031534,-0.00031658033823838403
0.01021684,0.016140722,0.00016490717415847998
0.0038865358,0.017102964,6.647128187211119e-05
-0.0029510558,0.022530012,-6.648732258666959e-05
-0.008244693,0.02268397,-0.00018702236867121003
-0.018214352,0.028034054,-0.000510622127543008
0.03227362,-0.013188429,-0.00042563834594298004
0.028104886,-0.011687323,-0.000328470880560178
0.024862543,-0.007915333,-0.000196795307071819
0.022303961,-0.005105585,-0.000113874768722185
0.010613859,-0.0035275146,-3.7440542584841396e-05
-0.0020687878,-0.002257347,4.6699719339666e-06
-0.010803282,-0.0014490634,1.56546405460788e-05
-0.011398815,0.00086031854,-9.8066118785301e-06
-0.019074574,0.02841895,-0.0005420793647772999
-0.032683607,0.027264245,-0.0008910938687317151
-0.03537453,0.030959256,-0.00109516913014968
-0.03976383,0.030882277,-0.00122799761264091
-0.04040348,0.031036235,-0.0012539719000977999
-0.016935065,-0.00087171793,1.476259980621545e-05
-0.020067126,-0.00048682094,9.76909714241844e-06
-0.015567541,-0.00052531064,8.17779492593624e-06
-0.013207465,-0.0003713593,4.9047149571744996e-06
-0.00052481145,-0.00017890334,9.3890521275243e-08
-0.051895063,0.0286114,-0.0014847904055182
-0.054762445,0.027187265,-0.001488841104262925
-0.010273911,-0.0004483387,4.6061919016557e-06
0.010768257,0.00032146275,3.46159350792675e-06
0.011474073,0.00012901425,1.48031892254025e-06
-0.061886787,0.03215245,-0.0019898118246781497
-0.056350533,0.027649157,-0.001558044733950681
-0.06601141,0.032421865,-0.0021402130234796503
-0.06594524,0.031228684,-0.00205938306126416
0.015069321,0.000744842,1.1224263192282e-05
0.016348623,0.0010912567,1.78405443845241e-05
0.016811825,0.00093729794,1.57576889401405e-05
-0.07465766,0.04135149,-0.0030872054809134
-0.07472384,0.04004284,-0.0029921547693056
0.014054723,0.0024383888,3.42708791503024e-05
0.009047836,0.0034391284,3.11166697461424e-05
0.007790588,0.0035930872,2.79922620232736e-05
-0.0042524114,0.005132675,-2.1826245682495e-05
-0.077480935,0.047355883,-0.0036691780925906053
-0.08147321,0.05116635,-0.0041686867784835
-0.08175995,0.050665997,-0.00414244938142015
-0.0015173629,0.0045553297,-6.912088284048131e-06
-0.018699609,0.006402828,-0.00011973038009425199
-0.024368197,0.0073265955,-0.0001785359224833135
-0.0838774,0.055977575,-0.004695253449305
-0.084274426,0.055900596,-0.004710990640957896
-0.08645804,0.060442366,-0.0052257284973226395
-0.04009468,0.009866901,-0.00039561023818668003
-0.043447316,0.010713689,-0.000465481031508724
-0.04946882,0.014177762,-0.0007013571563808399
-0.058291532,0.020143665,-0.0011742050929447801
-0.06757744,0.029419683,-0.00198810686275152
-0.076245755,0.041313,-0.003149940876315
-0.08407591,0.055785127,-0.00469018531699057
-0.08875195,0.06783239,-0.0060202568856605005
-0.088884294,0.06864069,-0.00610107927032286
-0.057607774,0.016872026,-0.0009719598607301239
-0.0689229,0.026071064,-0.0017968933369655999
-0.07340043,0.03299921,-0.0024221562036603
-0.07728242,0.04004284,-0.0030946075788728005
-0.083502434,0.05678586,-0.00474175752678324
-0.08114236,0.048933975,-0.0039706182156809995
-0.08769322,0.0677939,-0.005945065387358
-0.07763533,0.040620185,-0.0031535614671360504
0.048088327,-0.063571446,-0.003057044483110842
0.049102947,-0.07076903,-0.00347496792933141
0.047845706,-0.043287374,-0.0020711149699160444
0.047647193,-0.041555338,-0.001979995209866234
0.04987493,-0.06064623,-0.0030247264760139
0.050646916,-0.076619454,-0.003880539050703864
0.05183798,-0.08231594,-0.0042670920514012
0.053426072,-0.08489475,-0.004535593025922
0.055190608,-0.08935955,-0.0049318078951064
0.05565381,-0.089051634,-0.00495606271882554
0.044206336,-0.02492778,-0.0011019658184140799
0.044007823,-0.02454289,-0.0010800791590284701
0.0605063,-0.07061506,-0.004272656004878
0.061410636,-0.0682672,-0.0041923321699392
0.041758046,-0.016690984,-0.000696982877657264
0.06502794,-0.05148568,-0.0033480077098992003
0.0588741,-0.04120893,-0.002426138665713
0.054440692,-0.034434743,-0.0018746512377621558
0.050161675,-0.03150952,-0.001580570301646
0.047779545,-0.02354215,-0.00112483321532175
0.0431035,-0.01938527,-0.000835572985445
0.039309725,-0.01087904,-0.0004276520706639999
0.03670703,-0.008377209,-0.00030750246207927
0.033552915,-0.0017184913,-5.7660392517139506e-05
0.030906096,-0.00091020763,-2.813096439271248e-05
0.029935606,0.00078333914,2.3449731859418837e-05
0.02898717,0.00086031854,2.49381997731318e-05
0.03864804,-0.013149932,-0.00050821909793328
0.025281623,0.0032466725,8.20811501494675e-05
0.020826153,0.0067107454,0.00013975901044444619
0.020539418,0.0035930872,7.379991991124961e-05
0.0356483,-0.007491946,-0.0002670751385918
0.036949664,-0.012457125,-0.00046028658315599996
0.018686637,0.004016474,7.505439165793799e-05
0.013525359,0.0066722706,9.02448552101454e-05
0.014120892,0.004747778,6.7042860377976e-05
0.030266456,-0.009993777,-0.00030247621184431204
0.028634258,-0.009454921,-0.000270734647283618
0.006621577,0.00867372,5.7433704856439997e-05
0.008606695,0.005787,4.9806943964999995e-05
0.026141837,-0.0082232505,-0.0002149708741811685
0.008430235,0.0058254823,4.91101847773405e-05
0.0035998076,0.007672988,2.7621280517108804e-05
0.004129164,0.0069801733,2.8822280304121202e-05
0.028832763,-0.0076843947,-0.0002215623311835561
0.000247173,0.010521226,2.600562994098e-06
0.0012617856,0.009905405,1.2498497391168002e-05
0.03465575,-0.0063372627,-0.00021962259181552502
0.03390582,-0.005990848,-0.00020312461393536002
-0.0077373832,0.012638174,-9.77863951862768e-05
0.00044567883,0.012869097,5.73548409411651e-06
0.00064419955,0.012830608,8.2654718998264e-06
0.034104332,-0.0037199557,-0.0001268666042180924
0.034236684,-0.002911672,-9.968599417564802e-05
0.00071036816,0.013061561,9.278517054297759e-06
0.0027837008,0.0131000355,3.64665793013784e-05
0.034920424,0.00097578764,3.407491812275936e-05
0.0075479597,0.012407236,9.36493173163892e-05
0.035383627,0.003477618,0.000123050738160486
0.035846815,0.0027463138,9.8446602720547e-05
0.03556007,0.0040934533,0.00014556348588973099
0.017054439,0.012291752,0.000209628934687128
0.017760262,0.012214772,0.000216937550990264
0.034457237,0.0015146434,5.21904266042858e-05
0.018069051,0.012330256,0.00022279602450705598
0.013282739,0.015447907,0.000205190516777273
0.013569467,0.018565573,0.000251924930159591
0.01021684,0.0196433,0.000200692453172
0.005276121,0.022183605,0.00011704338419620499
0.03379555,-0.0011411458,-3.856564994119e-05
0.03101638,-0.009223983,-0.00028609456184154
0.03110461,-0.010725081,-0.00033359946172341
0.030178234,-0.010494143,-0.000316694703083462
0.020186499,-0.008184768,-0.00016522181104723202
0.021664314,-0.008569658,-0.00018565576178461202
0.020693816,-0.008146271,-0.000168577433160136
0.01725296,-0.007876851,-0.00013589899522896003
-0.0014953092,0.025031842,-3.74303436355464e-05
-0.018677548,0.028457426,-0.000531514940071448
-0.01605279,0.03099776,-0.0004976005317504001
-0.022427201,0.03215245,-0.0007210894587924501
-0.021897838,0.030381925,-0.00066529847177815
0.027068213,-0.010686599,-0.000289267137977587
0.023803815,-0.009685859,-0.00023056039575208498
0.00690832,-0.0069146007,-4.7768274307823994e-05
-0.010626823,-0.0048746467,5.18020076684341e-05
-0.01333981,-0.0044127777,5.8865616090237006e-05
-0.03250715,0.025609203,-0.00083248220330145
-0.039609436,0.027110286,-0.001073823138258696
-0.038043406,0.024262063,-0.000923011513106578
-0.020728834,-0.0030656308,6.354695195848721e-05
-0.018721662,-0.0018339604,3.43347867301848e-05
-0.018059961,-0.0017954707,3.24261308186427e-05
-0.054784503,0.026879348,-0.001472571721144044
-0.05083634,0.020913444,-0.00106316294975496
0.0004015714,-0.00067926943,-2.7277517598230205e-07
0.008694917,0.00016750395,1.45643294242215e-06
-0.05745337,0.022991888,-0.00132096144826256
-0.06228381,0.02526278,-0.0015734621895918
-0.061555937,0.024185069,-0.001488734583704653
0.014253229,0.0019765198,2.81717893324342e-05
0.015334018,0.0017070919,2.61765779222542e-05
-0.07196674,0.033191673,-0.0023886965009560198
-0.07081978,0.030843802,-0.00218435127200356
0.014165007,0.002476886,3.5085107528202e-05
0.009047836,0.0041704327,3.77333911186372e-05
0.009643368,0.0039779767,3.83610932135256e-05
-0.078649946,0.04027378,-0.00316753062221588
-0.078716114,0.040427737,-0.003182314354454018
0.002519019,0.005055696,1.2735394282224e-05
-0.015964568,0.006749235,-0.00010774862110548
-0.016780667,0.00609491,-0.00010227665510497
-0.08683301,0.060095973,-0.00521831422446873
-0.08520081,0.052128606,-0.00444139945537086
-0.037756667,0.009135596,-0.000344929656018532
-0.03923447,0.009482004,-0.00037202140147788
-0.04245476,0.010482751,-0.00044504267784476
-0.08928131,0.07071913,-0.006313896568460301
-0.09016358,0.07322096,-0.0066018638846368
-0.090295926,0.0745681,-0.0067331956395606
-0.05727692,0.014601134,-0.00083630798402728
-0.060431037,0.01564037,-0.00094516377816369
-0.06373955,0.019604795,-0.0012496008111422502
-0.07000369,0.026763879,-0.0018735702887135099
-0.08416414,0.059672587,-0.00502229196643018
-0.09016358,0.088732325,-0.0080004240837235
-0.09278834,0.10239615,-0.009501168780891
-0.09314125,0.11348119,-0.010569779888087499
-0.06998163,0.022606991,-0.00158207407957533
-0.07884845,0.034615777,-0.00272940036199565
-0.08559783,0.058748834,-0.00502877270543022
-0.08976656,0.09808531,-0.0088047808652336
-0.0925016,0.12922347,-0.011953377732552001
0.048000097,-0.04382623,-0.00210366329114431
0.05051458,-0.06534197,-0.0033007221709226
0.04980877,-0.058336847,-0.00290568659474819
0.05260998,-0.082392916,-0.00433468966290168
0.054925933,-0.0899369,-0.0049398681436277
0.057528645,-0.10090646,-0.005805011915546701
0.059557855,-0.104409024,-0.00621837751208352
0.05733013,-0.094209254,-0.00540102877902302
0.044228405,-0.02504325,-0.0011076230035162499
0.047757477,-0.04513488,-0.00215552799349776
0.045772374,-0.034742653,-0.0015902537068682217
0.06266786,-0.09844312,-0.0061692196621232
0.06935108,-0.08616491,-0.005975629566602799
0.06350602,-0.07265502,-0.0046140311532204
0.06493971,-0.06330202,-0.0041108148212142
